,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
26978,101	56898	137	146	42196	11127	51048	10133	11273	11911	131	146	42196	119	14120	131	120	120	188	119	11170	120	141	11166	11211	10237	11565	11011	10237	11355	11369	102,,E4C2E60835857D917B62FDA665526EB0,,1F2B0A8D980D4B9F6EBA73A2DB608454,E91CDEC8DC7ABF30592FA024616FF970,Retweet,B9175601E87101A984A50F8A62A1C374,1581183715,4A176477E766335D8AF677BEE5EB95D6,1269,883,False,1251650190,056EC46237DE1C5F7D9D050E31043EEC,45,749,False,1549907841,False,,,,
11541,101	2104	3020	2179	3592	2080	4459	3457	2104	2456	7177	2186	1882	2080	6098	4380	3197	7588	7745	8473	4805	5718	10064	7789	4380	4313	8336	2104	2760	4981	10064	3650	2123	4910	2179	3000	4792	7177	3843	2104	2456	1882	7734	4773	4794	5165	5656	3878	1890	7740	7269	1891	2451	2616	3169	2120	2072	5718	7893	5600	2187	3198	3457	3321	8594	7228	2146	2072	2748	7207	10078	5765	2555	4458	8595	8222	5718	7165	7905	3472	3792	3378	2146	1882	4458	8595	8222	7165	7905	2181	8793	2146	10083	4458	8595	8222	2395	1890	6407	7863	2077	4504	1891	2240	3035	4026	7194	4794	5165	7282	4335	4036	2179	4459	7295	4308	3457	2630	2594	2259	3397	2387	10064	6459	6221	4845	2080	7215	5287	4036	2179	7763	4941	1882	102,,A90F2B79CE0AADB34FE0A3E2A3E28C36,,,,TopLevel,76B8A9C3013AE6414A3E6012413CDC3B,1581437874,DA15AB0B74E0D6B6C816D2E23B70B4E7,169660,245,False,1412262134,060F4A14D66C29F1F6297D08B214609C,5,74,False,1272976137,False,,,,
26303,101	108	11038	10738	14652	11490	10112	10738	22885	15204	196	199	56500	10965	10164	53311	16348	14370	10196	49341	10133	117	119	193	10198	11432	18142	50098	10288	10220	22536	106	122	140	57288	10107	10250	131	11069	102,EE05CF82179DB7C7CC8FE02D704C214D,B05B021FDCDDD92DF46E8E45F2B7F2DA,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581283139,330833DFE8084CC90471F617B300A4A2,5192,344,False,1251173666,0426E87D269C6D9A2271FFF499AC3759,1,60,False,1578194609,False,,,,1581336662.0
62201,101	100	11381	10164	50324	10104	76625	11090	11273	11733	193	169	10182	11681	89346	10126	25472	10117	18000	57225	10419	119	199	86462	49341	24693	106	102,,AD0CD51D9C22330FF80F70EBD9DE0191,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581368151,6F8866027122E1D98F7C542539B0AEDC,3858,1060,False,1316737716,00EFB9CDDB1AAF9D25DC3B812AAA3454,4,165,False,1478306530,False,,,,1581371699.0
14188,101	56898	137	10196	10410	10115	13034	131	10536	33003	37247	10107	70728	69699	45726	10111	15268	150	10350	11537	19777	13574	10105	14866	10142	10105	14105	13569	10108	13536	112	187	23655	10107	10160	10105	108	138	11403	22650	22650	119	119	72441	100	102,111C2529912E4054F8CC225F900A0A1B,B23C1C8CC814892174D6F91F69356721,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580961785,7C03844E8B2E0C7B4346D41028AB14E2,34733636,308,True,1173559576,04D4906BD1AAA61EF16E869603DF3738,327,483,False,1372047430,False,,,,
65551,101	78796	29738	18745	100	102,,6877443E1674FB54B851DB9EBC015258,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581010782,367B3588BBAE040F60473E13707DA417,725866,666,True,1312172254,015241FCAA1923BCFE6C785BC8C981E2,238,186,False,1275968115,False,,,,
48349,101	10224	51259	26910	10104	180	112	54898	187	112	10196	10362	31652	10178	47641	177	10109	38532	169	10355	10321	10147	10173	29347	10129	10125	45172	117	137	86670	168	10268	117	15928	28927	47674	177	10414	10126	180	112	54373	102,,6ACCD8856538828955B01086883D792B,,,,TopLevel,190BA7DA361BC06BC1D7E824C378064D,1581164355,D6069DFCE2FD73EDD55E14B65F54C014,128148,1352,False,1359502760,047B18FD1E849E323C170350BE28A909,67,88,False,1457227997,False,,1581171715.0,,1581171776.0
62240,101	56898	137	81708	44997	34715	11949	131	30417	34515	10205	10297	29483	110247	15535	10405	34515	10205	119	50985	11191	562	11851	13390	562	18126	11191	119	102166	10519	70242	11184	542	11851	10987	14120	100	102,,489F7F83CAAEF54A905FED4B65D21A95,,,,Retweet,3820C29CBCA409A33BADF68852057C4A,1581420137,44F6D23B7B2D03B5AC0B0BA9115A0509,11107,6915,False,1386574264,010D3F2C36ED4665D92B36E07C5E4768,323,219,False,1411827988,True,,,,1581459698.0
63634,101	152	175	78653	26905	37889	12146	99304	10561	15090	11538	17145	102,,73F6046522E953AD7F07B993DE66BA6B,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581026416,F8AC55E45BEAC1AE064084364169C169,194,211,False,1411493921,03CED20DEC40DB1E87D0C3810648C373,17625,16583,False,1457635547,True,,,,1581026570.0
21648,101	56898	137	170	10806	33738	52176	30758	131	53399	42424	10731	32992	84444	50655	144	91238	11259	140	57487	46900	11733	25054	109544	89323	93202	100	119	119	108	70447	10731	10686	10858	34957	137	13002	67580	52743	137	70447	10731	168	188	10874	10123	14120	131	120	120	188	119	11170	120	175	15703	11703	10929	11281	44708	11274	11211	102,EA152CAF6EE7894E914C522BD1B5E702,03CA632EBD8CEBCD588661E68105AC27,Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581272858,66C2B62912A4B5F43CA870F1BE7D9B5D,734823,464,False,1388514185,014DA3F884068A4C6024EF1E5E0BD650,501,65,False,1528173886,False,,1581277908.0,,1581277908.0
57931,101	14020	63086	11294	766	30506	26917	13633	773	67762	10502	11797	14695	10210	59901	34783	25683	60828	111172	768	79618	10382	111172	13879	793	51731	94119	11509	23838	40381	10742	26493	23112	752	768	46225	10502	51919	11749	793	57655	10461	10210	26830	59901	34783	25683	791	35849	16578	80309	752	59901	83988	13121	16849	793	10388	10461	45366	35849	23112	787	10961	46969	16578	752	788	49413	59950	16275	776	10461	32345	13633	11749	55160	10742	791	35849	16498	19077	10742	23541	793	23112	67762	40381	22585	10742	785	55863	13633	119	119	14269	35286	10502	21421	59901	37548	30373	40381	764	10700	70935	17329	28921	21421	10742	59901	10961	54210	19889	752	78828	759	16498	37019	10429	99777	86131	90391	10289	59901	11091	11852	38972	119	119	119	102,,C0A2734C5A911D8CFAEE467CCD15CAEA,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581198521,EA3ED14989BAD0B36BA21588F8D4F16F,14210,189,False,1308118137,04EE15A44C5343DF95F2C102A8403721,426,600,False,1387681178,False,,,,
41652,101	83019	12415	11762	10309	10271	100	14120	131	120	120	188	119	11170	120	192	37462	10237	11273	11211	14703	10123	11281	10884	102,,6BD55D4BA95276966A482BC8A8C3675B,Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581129742,262F80CB426CE18DF1A4F2BE35F8978C,3494,1060,False,1346617583,03928842A750ECD30A4A2461E92D95DB,177,262,False,1569735838,False,,,,1581134355.0
46067,101	1892	4375	2395	5832	11151	4004	1980	2527	1925	22946	10055	1893	6063	126	7207	1890	7932	3587	2179	1904	18767	61495	14725	10055	1891	2187	7744	4475	4284	7719	1939	22445	10055	119	119	2060	71359	5832	2547	5713	3116	10055	2008	21462	111820	22480	11312	3910	36914	14725	2893	8398	2437	1881	3459	7908	113	27642	131	3459	7908	2731	4731	114	1912	15221	50508	15221	50508	5713	3116	1939	22445	1882	2104	1946	2179	1966	3459	7908	1939	22445	10060	6054	10061	1936	14725	11127	119	119	108	4375	2395	5832	108	10805	32327	11062	168	19447	119	10057	3459	7908	2731	4731	10057	3459	4520	7107	2188	10057	6246	7424	6037	2120	2188	10057	2156	5207	7202	6285	119	119	14120	131	120	120	188	119	11170	120	121	11517	10115	10457	10418	10477	68073	15417	10129	14120	131	120	120	188	119	11170	120	74903	11537	11396	11447	10123	11537	15343	10575	102,C51320114C0D86D9053E9B669A8F4ACD	ABF22A7EEA1E4FBA4C526004988B0800	6CC6093AFED6985A0664FC1786B88260	A0B1CDC8651CE79DDBE101A80F8D1E5E	78CEC46020E512B21920E70AA89C682B	73C725ADA6D81C70D11B2A0DEABDD37E,D0F808BCC52623B94C1A63BA7A194BEA,Photo	Photo,B684A9BE60C9515498E2A33DE303831E,07923240C5D514A4E6CB82EDE7EE06ED,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581497630,48C2CB797C61529BAEA476B8BD17F128,36331,37,False,1555719783,0611898DF63B9A2FE56DCC1EC95E9A98,187,346,False,1518993234,False,,,,1581497821.0
26557,101	1402	31904	80182	80420	111431	22765	17344	111435	17405	31904	111435	81831	31256	53936	20503	89969	111431	20507	20503	102,,B6BBE275B4116363A9364392092CE19B,,,,Quote,022EC308651FACB02794A8147AEE1B78,1581071362,6722CEB1921177622050BAF1A9BE62F8,208,993,False,1512998185,04A39983FEDFD05CAD45663A75A58141,17,92,False,1576586762,False,,,,1581072082.0
43889,101	56898	137	78759	10216	168	11783	67000	168	12127	131	50168	144	11990	53074	10123	118	38508	19713	10162	113	137	73067	38850	114	131	107	13338	10355	169	10845	12318	37844	12844	41545	12502	171	112	10176	10231	30341	10104	10109	180	73061	61432	10822	72894	10390	100	102,,F4B60C5C87A9F6ADA4027B2A7F7D13EE,,,,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581424440,E4281434CB605662DE87971B092C32D0,115637,993,True,1239399019,01CD1895DF010864D09978AC3CBB0158,23,49,False,1276608961,False,,,,
18417,101	178	10174	15127	41878	10491	12373	27244	10123	11367	112	188	13595	10911	41878	10491	73826	13332	102,,3EDB15ABDB0AC99FADE801733659C693,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580951738,3E222289F3C93F02C3A46A8043788862,936378,57,True,1310451405,00FC18BD7EDDA4989214DBB821F4F8EC,155,1384,False,1526834854,False,,,,1580986011.0
40476,101	21434	39649	10126	12994	10493	15176	30785	193	33989	25989	10121	10141	10143	23802	169	10109	23669	10113	10104	11045	13020	10220	21267	10284	10109	11926	92266	169	142	10419	10110	10109	100374	119	119	119	100	19416	87940	10340	10121	169	12271	63051	52381	10141	105921	23492	34989	10549	119	108	103324	12808	10123	11537	12804	81456	11259	10238	102,C05F691DA4D65E46466E8059DD1129FF,8E0B2EF025DF64B0E8AB03744BEB60B6,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581537192,B9DFCC14EC0BFD93BEAD06643402C8D7,249,245,False,1557623092,014C741C11B5273A9B629F2A25AFD9F4,325,688,False,1336561092,True,,,,1581537557.0
48615,101	349	11159	21695	55243	75877	105199	15688	15756	12111	80099	15628	102625	25426	79118	10116	11499	40310	119	13744	17714	10950	119	102,,D8BE51B979156DE6AEBB2C201DB2E044,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581105581,5F38D96D4706369954101C6A36FE91C4,125,128,False,1558282098,050A562D1E6FE9AEC8552667BCDF1B52,556,588,False,1412795475,True,,,,1581106200.0
8344,101	56898	137	88234	10342	131	15078	14577	11337	107	69175	107	16065	11152	10108	10474	47360	10169	70083	11593	10106	10151	24912	10114	12608	10105	25609	10108	10105	23071	11781	31206	100	102,,4D0C7094C9FCD44B326880F95A14E1DB,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581242968,FBB188A3C1E05C41587AAAC00B5B1879,44631775,1106,True,1169512502,046F527248C360AFFC0B06FED89B0028,357,343,False,1329177344,False,,,,
56122,101	199	152	11039	106	12845	44149	17764	10213	49307	17738	12845	44149	10173	24289	14084	10104	18202	119	119	12845	44149	17764	10213	10196	10119	72183	31655	10183	18691	30864	113	10462	110	193	10462	110	114	10104	44542	45356	113	53565	10171	193	106018	114	10121	10104	14888	46169	10107	106095	10403	119	119	14723	13386	10183	10109	12845	44149	96578	10407	110	106095	10113	100	102,,08A312AB61279991F8C6CFE83510EC38,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581286473,C6EAE6DABECEEA00C9EBECF0FD7D63DC,26862,1326,False,1238303513,015D8E05B636C9CB98A48AA35F269F7B,394,944,False,1298315594,False,,,,1581290489.0
11147,101	56898	137	138	11703	10466	11369	22618	10113	15417	15149	10390	131	11722	53219	10278	15714	13879	52054	15436	15436	101190	100	119	119	42101	13378	11363	19015	13378	13244	817	62793	19878	11503	770	26894	47291	11884	35194	100	119	119	108	82344	119	108	100	14120	131	120	120	188	119	11170	120	177	11373	11127	13034	11090	12022	10123	11373	100	102,FE525FC6DCA5E6375E4DECB8D4200D27	FE4AC0BBD24E726995E05C934C345A4F,B8ECA2E79ED47DE3101211FCC47D66A0,,,,Retweet,AEF22666801F0A5846D853B9CEB2E327,1580956953,2F3CD05E44A6C2B19568308AA7FD3CCE,82120,582,False,1375011122,05DE151ADFE695AB1DFE93AD85901596,3,17,False,1353935626,False,,,,
66721,101	56898	137	13672	34869	11527	71136	10174	32168	131	1395	22598	111431	37022	20503	111432	49292	20507	26131	30011	33178	111432	111424	20507	31256	31904	22598	1436	18260	17405	28220	44334	80814	31287	111427	55749	102,,842DFA7599659608D4DC2EF08BFAD74A,,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581497540,A56F11E4BF17B0E1DFCE7A432B5A8BD0,3303,297,False,1509883467,039F8A0E404EAAF2CC22EAAA1BC57F43,29,1313,False,1495285048,False,,1581499042.0,,
29878,101	10485	21885	10245	276	20251	12369	276	29744	13641	109842	28481	17582	117	10361	10157	19579	10116	117	28481	14654	66160	19490	15688	35982	66160	56773	10115	10299	70384	10147	261	15705	19786	10253	121	37435	10299	11499	50584	10116	109842	119	119	10110	10312	50584	77096	172	48261	26635	10174	102,,1637C642281ACE5F5F6482CF8B3168DC,,,,Quote,4DC22C3F31C5C43721E6B5815A595ED6,1581323040,89FAE26E2CEA53F3C3CE1D7848C46B09,1825,500,False,1386557633,0507DEC798E5DD9CBA3DE157D5566F41,112,65,False,1530563295,True,,,,
16398,101	56898	137	84977	10858	131	10117	108	84977	10858	32173	10107	10662	25227	122	106	14120	131	120	120	188	119	11170	120	179	11259	13034	11396	11369	12396	11274	10562	11274	102,145A79B89065771A2D791917E793B2FE,E2F58B4D26A71AA50A7B079A98ECCDB8,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581022340,3BE5ECDA77BE17AF12A2286F2DFDC1C5,1861079,549,True,1338861313,030F6C00C9311DA87B3C0A91D880E59C,123,381,False,1237575294,False,,,,
4422,101	14120	131	120	120	188	119	11170	120	153	10884	17525	13034	11274	10457	11305	11211	11779	102,,2E75633569C33DF69F12BB37D7E49968,Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581464219,BDFD98B0ED587CD768CE6DE2C1BDAC84,917581,100,True,1551546079,025923A253A94F9CD3A077C8A0417902,55,1291,False,1420768992,False,,,,1581469340.0
78743,101	8381	3728	14813	2078	6193	7442	4580	7191	7426	19945	20058	45714	10759	7742	5755	1939	2527	1938	6745	14120	131	120	120	188	119	11170	120	178	36789	10858	10575	10240	11537	13966	10686	11211	102,,4B31A38E558183B7BF900B0D5A2E837C,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581240756,306BA10321F7A3FEA08CF1FC9B455065,1049,455,False,1481591299,02D742E1546DE2588B580A743A8F4506,127,198,False,1485068066,True,,,,1581241671.0
18502,101	56898	137	12140	11369	53622	44991	131	1894	104307	28580	1895	119	2046	47155	76599	21462	16867	7779	4004	7756	2932	2456	1884	5318	2149	2431	5969	3622	3014	6624	1923	27058	16923	10055	119	2187	2999	6186	3775	1906	18825	3984	6278	1980	4814	1925	2149	1947	2527	4501	1962	47359	18628	12236	16923	10898	1881	4348	4476	2202	7082	4898	3388	3984	18698	89052	22267	1881	4773	2999	1946	10858	47371	18904	10107	11312	2778	24418	4101	3984	1980	6230	24418	15221	16838	53106	1882	119	119	7779	4004	43146	4348	8374	1946	2165	4982	3984	1966	2793	1965	3802	4191	100	102,,9F4502708DC58873B9E15F379BE545A1,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581241158,6B6AA5B64CF93E020BE78223DC9745AE,101836,136,True,1457690735,012511AB570DFFB797891879B4E09BCD,46,74,False,1561861215,False,,,,
13940,101	56898	137	19694	29420	22260	168	131	234	24344	13544	10121	69532	10141	10138	117	50332	10280	119	26399	10635	14332	36055	71290	15558	10149	14224	21899	10161	102,,2239014C5F01F5B943C7D1816C3460F4,,,,Retweet,ECED8A16BE2A5E8871FD55F4842F16B1,1581266038,CE81962B5DE745A55D5BAA2C00B9681B,422,267,False,1507510315,0452F74B2408920D1067092BFDD588D5,313,810,False,1423411235,True,,,,
66414,101	56898	137	26166	11517	28580	12022	41524	131	164	56586	166	26166	11517	28580	12022	41524	113	11469	10729	114	119	119	55260	60393	10107	131	51275	10858	63101	117	15318	12212	117	45896	10216	10157	40825	10107	117	12000	11274	97219	117	10657	79657	117	15925	89525	18676	119	119	160	11369	23240	11565	131	10878	131	10827	164	14120	131	120	120	188	119	171	100	102,,0C543BE8003FC0FDF5787DD47E3DD595,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581385500,034C5B2C5A62FEBD06A39974605D7830,11597,5,False,1485606565,03073679A6A44D3B2C612EC0927CC16F,51,315,False,1460511445,False,,,,
58931,101	56898	137	10105	10123	10477	10418	10410	131	2104	3486	4791	3653	1881	8127	5072	2573	1946	1890	2104	3486	1915	18628	10898	20885	16867	28224	38352	1891	5712	7168	1943	3197	2921	1951	119	119	108	8127	5072	2573	108	2104	3486	4791	3653	108	7911	2008	22820	119	14120	131	120	120	188	119	11170	120	170	10410	10731	10410	68999	11373	10477	10240	10738	102,AFCAA0F24A73BE2519C066CB73449FF7	16594351E7C93ED7554873CAD8938AB2	58C2D8638353E79316B2233C87591574,77E80F1BD328338297ADDBAB2E036435,,926A5CCDDD517F538E279DC256DC4288,70327A655A37DC487A1D9C3F8156A9AF,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581135765,8762C1B5E464F762C23A84C41BFC04DB,335,205,False,1274414658,00B4C8F08389ACED60CC171B843E2184,190,121,False,1520168111,True,,,,
7437,101	56898	137	25212	22719	18679	131	146	11740	100	188	18090	169	57667	10123	10271	100	187	10472	57611	42235	10109	29470	171	60796	13416	119	137	61828	14859	11273	69325	119	137	31013	18800	168	10108	168	43558	119	137	27689	39807	99391	119	137	10730	11369	24747	89156	100	102,,01CACFB0542FEC86B19A8025DFE0B6E0,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581275701,50AADCEF6156AEEC2FEC5F2229166FEE,23386,12567,False,1485019991,03EE5906442844F56A420C015265ED42,349,1714,False,1497328384,True,,,,
10720,101	56898	137	17255	10123	168	48201	13322	131	10747	10124	169	108361	15198	20780	102,,09D0B18C98A59151DC0A20D836CF0B9A,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581476872,47BBB43E38310586887A15BA5D1152C9,234,332,False,1575610461,05A8ED950E6FD2BCD4370B0FFB65F95E,855,973,False,1409789455,True,,,,1581477008.0
12111,101	146	10944	112	188	83279	10114	76456	21768	10105	11740	109545	12078	10108	11345	37023	19626	107	32941	27295	12436	41473	17513	22201	107	10491	10111	10491	13123	10841	29846	23040	16354	10105	17936	13123	10135	10819	16800	117	23607	119	100	102,,003F9B5E027A0BCEC8174A820B841BB3,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581399275,2E8C9D8D8CE87F97438FB47AF6F3E9E5,794698,319342,True,1277678696,00DB5F2A353F31504E4A27BCB6C14D3B,106,93,False,1243380103,False,,,,1581410926.0
33711,101	56898	137	64481	24049	34861	131	1396	108723	31256	53936	62914	22765	39376	53123	111433	30011	111438	22598	80814	38999	31287	49097	23687	111431	37022	57558	74142	31256	38999	167	167	91327	13028	10114	10105	77055	11274	11090	12483	119	167	167	137	22177	11273	10350	10418	108	68445	101983	35933	45629	46856	53936	19197	108	1395	31142	39901	20507	111433	31287	111433	81831	108	147	11373	137	33478	11249	10457	108	100	102,CCA34369B7B5FF78DF32CE7340AFDB23	D1F9CBD706CF7D48A2AFAB7F78E7659C	7142F5773A375FE470613C03A737CD97,7BFE3475A37D0E6B2677F93CDA5441C5,,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581524697,C334E235BB39459CB95D4938FA4EB763,1176,24,False,1565273560,004E8A300A8779BDF12555EAE0A312FE,3,120,False,1577380174,False,,,,1581525333.0
50780,101	16432	106	36472	10911	26133	10169	169	10347	10710	14120	131	120	120	188	119	11170	120	69308	10738	10929	11127	10575	12674	11011	10465	102,,EEA649D099EDFBBE44949886CE4D3E50,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581057295,C19E1AC0BAAF2B2010B0C3B8DBD75AD2,1721,1943,False,1241849018,032873265B8A92BB3D039B6712048E3A,284,877,False,1468945754,False,,1581086113.0,,1581086113.0
74297,101	59901	11626	17329	11687	787	10673	45099	31092	12497	13879	793	51052	10961	11749	78703	10461	759	32208	11870	1862	119	102,,2A8DFFC7AE4FC8F6D583EDAA1E54D23A,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581392844,79166E1876805FF6478A58727F1DCBB4,5382,4865,False,1561109204,006C5ACD415F3DADE92E8F0DB0B9D159,2379,2150,False,1570664740,True,,,,1581393777.0
32482,101	14200	10126	32500	13274	44320	10183	11239	40879	10245	10266	122	119	119	119	123	119	119	119	173	124	119	119	41525	41525	41525	106	106	106	106	14120	131	120	120	188	119	11170	120	170	16317	10477	10874	13966	11396	10116	11490	10457	102,,FF8E029FFBD4B7ADD324A30F5191449D,Video,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581423872,8CBB2E680DA0EC7F285DB4920F79B720,14652,3989,False,1543793878,03F5272B526B7C4BEEE6F99A883A60C7,1618,1542,False,1536421309,True,,,,1581431395.0
63101,101	12242	106583	11703	12415	11951	11367	112	188	10347	16197	10114	12541	10550	10978	10957	13677	125	90937	10111	75877	13677	126	90937	10160	10105	145	11403	11565	34713	117	10189	52824	10123	10911	26591	119	102,,0DD69AEB54441534EC9090BA66111FD0,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581301170,D6F5E57A33330FEF4F831ABC7E75F341,41424,2911,False,1230775076,02C859478FA04A16F2D886E02223ABE6,138,130,False,1429584573,True,,,,1581304756.0
31735,101	69532	10107	33387	15696	10107	94205	10104	10120	50544	21050	10149	14441	11039	10263	136	136	14120	131	120	120	188	119	11170	120	159	10759	20498	11281	11703	11779	10410	14703	10162	102,,89595A59654973CD18C960D3E72A3B19,Photo,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581046122,886A4B752463CA43DE6CC1CB69037CC4,16153,11039,False,1537469471,0283606E916757E31A953DE800326A03,4431,4018,False,1555530504,True,1581046278.0,,,
73913,101	177	11471	16441	10347	10135	26926	13215	102,,CD5170233EF262CDECCF21BE39CCA010,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581217589,0514F86974C140E24F8BB9D5BDB1F643,131408,105,True,1437178441,05CF0CD26B96C5FAA8D04C75DD29BE82,3,57,False,1568654606,False,,,,1581346572.0
32741,101	56898	137	50825	10157	10457	168	131	146	30181	66069	193	100	10435	10894	20517	33740	11762	70808	10708	20616	119	138	15838	11940	10345	10635	13127	15107	10472	36110	10105	21047	10924	100	102,,5041FFD1FBB9070E058959B3598BA555,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581358311,625302DB21A16E79521B15694697512B,1414,894,False,1321558986,047A6BEE4A8EF0F398ECCAC9F8F74C9B,104,93,False,1536292466,True,,,,1581358664.0
13205,101	1894	1904	18628	12230	21462	1895	4333	7080	7104	106	106	1996	69395	15464	60421	76360	19571	106726	12563	119	139	1894	1999	111820	14685	8133	3448	1895	14120	131	120	120	188	119	11170	120	185	11011	83259	10874	10575	10147	10418	12674	10686	137	17665	29942	102,,502A7393299B1A5C1ACDA4F5D9006714,,96D0C5A3FBA6DE99CB3482BC7A981241,E91CDEC8DC7ABF30592FA024616FF970,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581411953,A59954CFC686870CAF298252BB1C198E,6279,82,False,1537714003,02E1BAE161B56F1EC94CC0867F712FB4,6,170,False,1555059509,False,,,,1581421458.0
