,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
36386,101	10117	11572	10124	12883	10142	10531	16118	112	187	10751	60379	106	137	36065	11517	10111	137	40518	11517	36269	10251	10108	108	21180	10107	11127	39233	11369	11293	71695	107	17448	21180	131	10117	16777	107	108	122	117	107	17376	33477	131	10117	16777	107	108	122	117	10111	10798	119	119	119	100	131	14120	131	120	120	188	119	11170	120	181	11166	10147	10874	11490	11273	19282	10116	36382	14120	131	120	120	188	119	11170	120	157	14703	10147	13966	10991	30889	10305	11305	102,1276939F15228A223F4D867751B98F4F,ED2D529C306006638C092CBCB5CEEA72,Video,7C9A9B1F69AA41C2A7ED5032ACA768C4,3896E26D12C903F0A00B6B1BE9A9BEA3,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581278400,128A1B98ECF91F71A470C4DCF2359197,9076127,782,True,1216121170,059C01BF6DABE540FACDEED7C2C6E1D3,36,186,False,1423736410,False,,,,
44305,101	107	24348	193	14359	107	131	119	12399	34812	77833	10115	10121	42523	10493	73665	101145	14807	10109	69720	10402	15796	18439	193	10125	17429	11798	119	14120	131	120	120	188	119	11170	120	128	11447	10477	11517	22659	13274	10112	12396	102,,F1993F69E15EED469691448EDE86AE92,Photo,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581520487,E028CF4A60A04E11894C8EFCB294D012,215876,170,False,1519419656,02A213229AE6C5E8E1A44BEA2289E2D1,0,81,False,1566668801,False,,,,
37830,101	2879	5610	1909	14244	71774	2080	2348	8530	2621	10906	2773	1924	2149	2625	3999	1946	15970	71110	111830	11668	111827	11668	10898	3263	1987	39199	92429	111830	48566	3247	3297	2104	1943	3235	1946	3350	109915	30884	111809	111795	15752	15221	2527	11592	28847	2411	1989	111814	11668	11377	3834	2922	10952	2149	2210	1912	2475	1951	7207	8398	44594	17575	99827	1882	5949	54045	2149	2210	1939	3834	2922	10497	3235	1946	3350	1912	3999	3496	14595	69091	65492	35757	95694	39004	104780	36535	10898	7165	4302	10497	32621	4814	3808	19101	119	14120	131	120	120	188	119	11170	120	189	11305	11259	10874	11447	11447	11211	14703	10174	11281	102,,F4ED0616C21B351AFB0691FCAE230D34,,5924A75A1A9F142D1C834BD659032376,6409B52D426055E0D460AC7840EB8933,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581088433,2003B9B34EAA9BD4470B3C3CE7D6ACDB,15224,50,False,1575193597,024B7C58329FA5088BDB54B472266055,2,44,False,1564576682,False,,,,
54194,101	56898	137	71880	10403	131	27172	25609	10230	10105	14424	14120	131	120	120	188	119	11170	120	22992	10466	11779	10884	10874	16074	11733	102,,B3F2C3E153F456B4F5EA9E07E84E6EB8,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581387563,83883E97B10C22FA6E9C5802F3994FBE,247,1046,False,1378076455,03C183C39E72731D0E9926C58ED8A4F1,54,160,False,1435103767,False,,,,
6127,101	23846	10113	15694	10399	29885	10853	10398	11008	10138	105324	14480	10743	32708	106	106	106	102,,141380F42BA625C293C533BFF738C6B3,,,,TopLevel,9BF3403E0EB7EA8A256DA9019C0B0716,1581436957,B738342D1D2953C01DB8002D73A45B16,35,70,False,1566661941,033EF9C2E2CB0EC8A1DB0B27A240378C,20,31,False,1566739605,True,,,,
51673,101	80433	10108	29008	13681	12360	71115	10106	12902	16316	14819	10115	100	188	10347	51502	119	10377	11337	68507	10245	25744	119	119	31301	13723	22786	10219	10672	137	66304	25009	13471	168	151	117	17843	20999	16595	117	10117	11127	62695	117	49501	10106	108	32003	11127	94453	119	119	14120	131	120	120	188	119	11170	120	10793	12396	13034	10729	10350	11537	11703	13966	10418	102,744B03DBE673D0D2E53D0061B3E9E269,A5B25F86067470E49DC4D71F005DA786,,712730554E222635CF9ECD427C2AD2E3,3896E26D12C903F0A00B6B1BE9A9BEA3,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581051000,C419E24D7D1F959B9F098AB61FF0245A,164924,87,True,1417169535,04D8583C0555543EA74DF5E60088CE0A,185,384,False,1346670740,False,,,,1581051175.0
18577,101	56898	137	10117	10858	13034	131	100	72441	137	170	10806	168	22185	40762	120	120	137	70447	10731	168	188	10874	10123	43378	22464	27521	10160	130	77484	74568	120	127	77484	30350	10135	10117	63216	73784	131	14120	131	120	120	188	119	11170	120	139	11281	10116	10729	10138	11305	10112	10738	10575	10729	108	177	12396	36789	46935	11274	36545	14120	131	120	120	188	119	11170	120	100	102,FF203B1F984E23D40543F21E828D586E,BBCD43FFFA20155424C8ACF3843AEEB7,,A529BB154E9352CE30D989E8DFA70EF6,C7B97DB64CB678B897BA9B96CCDFEC0D,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581193884,D49ED32E7F6CF5687EDE6230A9A306CE,4215749,1909,False,1359257765,014DA3F884068A4C6024EF1E5E0BD650,501,65,False,1528173886,False,,1581204839.0,,1581204836.0
23024,101	1942	18628	11662	11011	7744	7742	6230	4284	7719	100	10055	1939	22445	10055	10055	119	2547	22550	10634	4340	1939	6195	4308	1942	7073	2100	1963	11662	4238	14813	8373	1913	27058	16923	167	167	26998	79121	21612	102126	21451	4238	3756	1946	3417	5778	1966	1882	8466	92528	4918	3504	1910	7207	1923	14803	27058	16923	1882	2056	20703	11588	79121	10634	4375	2395	14218	10055	10055	119	119	5746	100	119	4380	8332	7152	1938	8373	1913	99827	12236	22445	10055	113	1963	18825	114	102,,4481FC52F3021F0BB90CEC3D3C7AD5C5,,,,Quote,22C448FF81263D4BAF2A176145EE9EAD,1581140328,38E7F193464D1EF9D6F75B20967513FF,254436,189,False,1463316581,0406D9A89CD36BC0D2549E42679E5B4F,80,116,False,1533569756,False,,1581141060.0,,1581141060.0
20423,101	18856	141	19733	61716	12538	87064	131	30915	100	13587	51878	10253	18121	19733	13065	10713	276	28205	10149	32467	44712	119	11916	13065	117	12322	56455	10390	261	34871	57993	90839	19093	86132	10323	36448	68776	10115	12364	15793	25341	16091	20125	86132	68012	16822	12105	10136	10561	36267	10174	13065	43424	119	36448	68776	10115	92005	10713	10323	12364	15793	11933	10220	20227	20694	12216	10164	18932	39125	119	102,,D5CECAFF820C3FF73418277066B9983A,,,,Quote,4DC22C3F31C5C43721E6B5815A595ED6,1581279218,2AE5F2DBFDC390607A9E9C0DD5BCCE86,2106,1889,False,1259449600,04E3A1A86875769BAA58E604B1887D67,5882,1099,False,1366493418,True,,,,
29504,101	10117	47957	24324	10111	85069	11408	12149	10233	118	11132	88993	10107	10160	10105	15148	10108	10455	11661	10106	17598	10108	10657	119	10233	117	75877	29451	119	119	119	10117	50059	15362	169	32173	12885	11046	12400	10169	75877	36489	10107	119	14120	131	120	120	188	119	11170	120	56273	11779	11490	11166	10116	13966	12715	11373	102,,F6CA9675615F86F1E6BBAD7FFB453DFB,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581111654,7C03844E8B2E0C7B4346D41028AB14E2,34826771,309,True,1173559576,044315BAE885CD5FE2FD0EEE533A59E6,178,577,False,1372651419,False,,,,1581113836.0
27558,101	160	30331	14120	131	120	120	188	119	11170	120	182	11447	17113	93110	13538	13966	10112	102,,00BA3F0E90702F298A5CCC3C53C882D1,Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581000087,3902CD29197753BDE55FEADF20C0BA14,100962,85,False,1474844315,0072484542FAE10DC58ED83069F4DD4B,102,240,False,1521109985,False,,,,1581000285.0
21013,101	56898	137	29826	65838	64764	10112	131	14261	36840	12349	22855	263	49962	11793	27362	39872	10104	108	11750	10731	14394	117	15656	13142	10149	137	70447	10731	168	188	10874	10123	119	119	108	70447	10731	108	102059	36545	11305	119	14120	131	120	120	188	119	11170	120	182	74965	10759	100	102,95B4EE2D46CE30E694607B8F3FCBDFDD	B6024D6F02AFAF9BC8ED941F72C228F1	2992CB2E736175FFB99733E9CC24D1CC,4F83B809A310EDB8FA099D32077A0532,,,,Retweet,ECED8A16BE2A5E8871FD55F4842F16B1,1581419581,5E62DF632D50EB5C688306E78442EBE0,254,245,False,1313154656,0611B979CF9835C3DF7692A29798EF1A,62,83,False,1506868086,False,,,,
43851,101	146	100	22469	18923	10135	70447	10731	15457	10939	10986	90879	68307	100	102,,18BF94D83F80BD5F96A14756690A8414,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581314176,2B8D64BE1EDC137E1311D1619CA63A89,74823,94,False,1559811065,01B713B4129CDEB2BB1B44F7A2B6111B,179,686,False,1552169255,False,1581315693.0,,,
17686,101	100	99378	11083	95276	10308	136	100	16976	10940	10301	10105	54156	10108	12127	21069	10123	136	14120	131	120	120	188	119	11170	120	153	10107	30331	10738	10341	10759	15417	10759	102,,92DE2A2FAC4590A6BA8A9DB64CC6900A,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581262755,C1231DC968E5C21605FF2B72B9BCD086,2572,555,False,1542766449,05A8ED950E6FD2BCD4370B0FFB65F95E,855,973,False,1409789455,False,,,,1581262912.0
10709,101	56898	137	55865	38978	11274	20712	10305	131	138	11639	110451	137	137	10773	11447	10835	11747	168	154	10858	117	69251	137	10105	18487	67102	117	137	12478	30696	11517	15780	10350	137	10149	10320	18209	10111	11299	10798	10109	29470	11337	12249	137	19374	11369	50555	119	14120	131	120	120	100	102,,14AF2346001F7A9CCE2B90F3985F486A,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581230423,D07EACF409AF26A94105962C19B74933,208410,1,True,1391028808,05A7ADB963680053911344D65DC3BC10,83,66,False,1534465393,False,,,,
74636,101	11791	10472	76456	10454	10169	107	103014	107	10345	107	13740	10921	107	10189	10124	10105	69609	13051	13170	10142	10911	10114	48742	17644	119	14321	30455	10479	10944	18500	169	10104	25907	72028	119	102,,E14A2C6A06AEEC89FB19DBD9CEF8C8FA,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580952343,1968A02C96E324062A4DD006043CD75A,1193,963,False,1238795577,01157DFF41F73E4420CD793CF089F943,75,407,False,1562545968,False,,1581016157.0,,1581016157.0
34107,101	11723	10134	169	19826	10108	24911	119	16976	10105	31031	70098	10107	25157	11783	28163	13499	102,,3137899A2DA135AB756460876AC0F939,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581393973,CA72BA9D5AB62EF2D76056183A10930C,13800,1470,True,1216009107,011A3D2EFEDD20289F73CF80023F8619,283,764,False,1243828566,False,,,,1581394380.0
46612,101	2025	28020	10634	3472	2212	5618	8335	1946	18226	15970	60723	12236	6054	12290	4378	4348	100	119	6054	8403	1943	17575	60907	12236	22946	58174	32621	10759	5632	3197	2535	14120	131	120	120	188	119	11170	120	178	11733	13966	11259	10133	13034	12022	10729	12396	10133	102,,428E6048F09AA2011746C898F586AC1A,Video,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581487354,C2DDBF5EB5B4FB90D6A72FBBE333D90F,1082,198,False,1509105259,0118AF8273503C85253FE4C09A957120,134,182,False,1447935225,True,,,,
50453,101	1931	18825	108247	67946	30884	111806	26164	102,,17E3837685702877B84BA33D8511D0D4,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581124144,84FE64A4FA58452E788DE0B1D8032298,555,204,False,1528028504,02886CAC3354527592BB0081873FAC88,1004,522,False,1542647013,True,,,,1581124255.0
4861,101	56586	75416	106877	10738	92923	10738	23056	105483	110911	56658	11273	154	12022	41275	104847	49004	11090	110903	99843	50655	29833	117	105483	110911	151	110905	11403	49004	11090	110903	27277	19088	99843	50655	29833	119	102,,8565DBB451DF93F8CBF63A1FD5268C88,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581200988,94486F8FB2605CA964AE27D5B70152BE,403397,40703,False,1246546453,029666CC11280FBC5F58FDEE9BC20790,49,72,False,1548106977,False,,,,
61844,101	145	25054	80047	14703	50183	58573	157	68999	11369	10808	71020	42424	109166	50183	119	119	78581	11210	131	13069	10161	146	100	181	28157	14096	119	78581	11210	131	146	11639	22530	101480	18693	10514	62228	119	78581	11210	131	119	14120	131	120	120	188	119	11170	120	74568	10162	11127	19282	10161	14703	10477	10410	11305	102,,178857727209420EC48CEFB56DA2B356,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581123332,7544ECBEF562230E4B10603B95758678,11395,426,False,1509218134,004F012857B02988A096377BDA55E0B3,253,321,False,1576585707,False,,1581128648.0,1581128648.0,
17933,101	56898	137	13827	14601	10336	131	100	14120	131	120	120	188	119	11170	120	191	10686	10162	37079	10575	12674	27528	14703	102,,0822B0CE8088DDD71D4661D4DB20B47A,Video,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581119359,D14E6DEB76DB92F680F91933DC63AC15,2092,997,False,1282509005,0007933A5F188BB0EA331E80015D011A,799,1089,False,1510152200,False,,1581119652.0,,1581119652.0
22874,101	56898	137	151	12674	11403	10115	91450	10575	10390	10686	131	18249	112	187	14796	157	58132	11090	55422	10165	20780	18167	13383	14229	119	108	10117	13034	87976	10165	14120	131	120	120	188	119	11170	120	123	10425	12674	17272	12674	10237	11517	11703	102,9107F2ADB83B8717BBE16EBB00AA8E1F,79069AA43D7755CE6B45891D988C8B7C,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581264972,EE3ECA659CD1DFCADC1B6DA49BAEF7C6,7176205,1333,True,1221538577,03BD72651E92ACA4A0FCB53BAABD9E3A,14,114,False,1360200889,False,,,,
76306,101	47168	10738	14703	139	65729	160	12396	14703	99843	25054	71020	12022	57277	11733	32612	71020	34065	90119	12022	32002	11369	14703	143	93089	59879	34065	52671	38423	97126	118	14120	131	120	120	188	119	11170	120	194	19282	11090	11090	10575	11403	21428	10112	12674	102,,F8613C52C90DB6DBACA5DEC10B268BCC,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581177391,D0517154F786FDCBC532A797089872C1,838,150,False,1573327520,0444D9A5B7599BA9625A995091A9F43F,1637,592,False,1566351106,True,,,,1581216666.0
21781,101	18376	10529	74075	10435	100	10108	10105	27263	10689	100	10323	31952	10106	10105	108	71341	10531	11226	119	119	10117	10893	12250	10689	10301	21833	10114	27868	10301	11164	39135	119	119	108	160	12396	100673	91238	14120	131	120	120	188	119	11170	120	194	10410	10929	11703	10874	42622	10237	10174	10929	102,960BEFBCD5F756123B148876F1D9B967	811E48BA3735E6772650B1585031F073,20495BAC9FBC88AC3129215634E8F77D,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581355860,C3EB50B9ABF20C389E2A2869D925A840,21320963,83,True,1310332172,0188895DCE46BB32AB5A2112E8203DED,15,208,False,1516683518,False,,,,1581360206.0
70182,101	56898	137	67680	42185	64512	21330	131	108	27987	11403	108	2923	2956	7761	2002	15464	71359	3197	3240	7194	8133	2384	2104	106	106	119	56898	10059	2036	111814	48972	31656	61980	111826	24793	164	123	7744	5755	166	106	106	119	119	1888	2726	2598	4335	4941	1889	119	1831	20997	2923	2956	7761	2452	3709	1985	22396	53669	104157	22480	111814	48972	106	106	119	1832	20997	31483	15970	21761	11377	46935	106	106	119	119	1862	3115	7871	1862	119	1831	46935	4305	1943	3802	35222	7406	6800	2038	30263	111817	39104	106	106	119	1832	4470	8137	2104	1943	22480	111814	18872	91872	4305	7762	3975	100	102,5EB5017C5994833961524084F809980D	35BA4F054E8C4CD1CD877BCD3BE3F2DD,5C146965F983D9549F2CFACC2774066D,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1580997203,713461640FE9110F88672D9F0AFE0CB2,3563,3203,False,1527748909,047F6101EA0042AF5DFC14BB4801EDBE,708,629,False,1543223777,True,,,,
36001,101	10445	95998	18848	10393	20890	40781	10189	10105	10211	76484	10269	10426	23626	11337	21964	29846	10146	169	13736	152	15417	119	119	119	66256	42920	13621	39639	95408	119	144	36511	11195	10146	61694	119	12689	48628	75354	10271	119	102,,4A99987068CCB001514AACD957BD24DC,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581443941,D4050BC76CECCA3318360F9D19938A55,235242,1042,False,1474423530,04D73C29F4685BC5E29D45FBCD4FD52A,194,392,False,1486830059,False,,,,1581452192.0
51357,101	1890	1921	15221	22946	18767	1891	1881	6957	1946	4737	1980	5078	12290	5453	2016	48643	48566	5287	1946	4784	19101	100	108	2008	57224	67303	102,453AD29FAE660B3916E313D8D818ECE2,FA05C56B89130737480CB4C61DCED29E,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581548927,2A7F7CE9157D9A425199184771D9AB0A,68943,313,False,1266330632,04434FCEC8DDD87ED56C074A035EC139,25,109,False,1540001431,False,,,,
71644,101	12277	10211	10472	34875	10105	17466	177	21528	177	48742	26391	34189	66109	11084	10271	12149	10114	25881	26391	34189	180	10369	22659	102,,A0EA8D5BE9468DE066723DA24CA23CED,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581208779,BC0E7ED05CA4D37C8CD9E60E993298F9,55,46,False,1553295460,01506B19D449268C3409E4C21FFD051B,119,209,False,1448291289,True,,,,1581273300.0
28163,101	10287	64431	38306	10108	42230	31505	104539	10107	15573	10189	12449	14624	14459	11600	110685	24384	10301	89660	10708	10105	14333	10111	11387	11614	18904	10142	13990	10345	13246	20750	117	10106	11152	16480	119	14120	131	120	120	188	119	11170	120	159	11490	10237	11779	10107	11305	59880	10667	14120	131	120	120	188	119	11170	120	160	10350	11447	82678	10858	11373	10686	12396	10729	102,,0A22E9D4ECCA456F3BD3BE517EDDB4B9,Photo,DF9580DDA07565A0677596156CFAD28A,B8FE4C7785E187E9904F58B61F021F19,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581107401,AEFE1FAFC697EC63A16682CD85154746,3120908,404,True,1236303839,01AF3D066B28A122D215D4397524096A,428,436,False,1507299850,False,,,,
24849,101	59865	10421	34462	10347	10105	191	49311	16406	106194	10165	136	102,,EB926B9030144AADB38146B1837F25BD,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581441187,A3608AC90958604794403DC5B875806F,8301,6738,False,1466373558,0168AD3F5B777555216E14D2DF95E01F,915,2167,False,1379714083,True,,,,1581441345.0
48914,101	13159	59901	35849	55312	59901	20109	766	102689	18519	12497	14120	131	120	120	188	119	11170	120	177	10874	11565	23440	20129	10477	10884	10123	102,,265DBB769C7B95E897B2BFEB67F72218,Photo,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581365100,05B6F31B83C9E5AC33717AB0B99D4036,15260,975,False,1317077137,05A8C196CB3F4602C5D61DC2968E931A,69,1302,False,1569823085,False,,,,
16313,101	16358	10107	11783	34481	15127	10751	12078	100	50007	44271	11304	69661	106	106	102,,E16B11D616264C6C0A6CF506A2BF12C8,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581523573,3A5526B836710B8B67C7181DFFBE8E39,1052365,2009,True,1297268880,02DDAEBBA3C2402F340BC722F68A7B91,39,111,False,1569021952,False,,,,1581544459.0
55628,101	12882	117	13382	10105	21776	64988	117	10105	13451	19281	12931	10944	63001	11593	117	22519	117	26598	27860	10345	11178	10684	12723	10114	78189	10105	32221	67299	11365	117	12820	10146	11695	10146	10261	120	10833	117	56920	10689	10301	30918	10271	10142	10655	20924	31725	136	102,,973D8566B352BE43FCB79F7D7A1AE936,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581384735,5DFAAA28607F6FC19FECAFA3785F813A,24348,21757,False,1407537888,006E3CE43500CD3EC97E1AAD3ED558D8,1960,3672,False,1349377867,True,,,,1581389474.0
23527,101	56898	137	10141	26127	10758	16908	22659	131	9901	13764	23811	100	14120	131	120	120	188	119	11170	120	171	11490	11537	11703	13966	10161	10884	11565	10288	102,,DA07276D78B82F1B7BA3C7D0F8B0A446,Photo	Photo,,,Retweet,125C57F4FA6D4E110983FB11B52EFD4E,1581168095,94C69E22C10ED4521D497B4D84E4C821,183,363,False,1467610499,050B67759E141910682E24291D8E08A7,56,58,False,1535119701,True,,,,
60962,101	11589	10138	29560	117	169	11342	16575	12229	55818	12989	11420	40754	14732	11558	69857	12132	17502	106	106	106	106	106	106	102,,78F101B6132C40EE00E63C26381958E4,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1580997839,59F45912D3E6E93E5BF8599C1176733D,13536,902,False,1447427869,04C02CDE7BD25977939F6DE3E8C9817D,82,102,False,1521502930,False,,,,1581000569.0
60699,101	56898	137	29698	37861	11396	11396	11396	131	100	102,,87AE53D2CFCE97CFFCC13F3A0FDA894A,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581031105,C429F0174F4648D5E3AC768AA6EF05E2,7442,7724,False,1547209500,043E2682947EED37D4B8C949BED1B436,322,485,False,1552707662,True,,,,1581033960.0
48109,101	11590	12504	20104	100	14120	131	120	120	188	119	11170	120	194	29099	11127	10692	11274	11703	10147	102,,9807ED782F4AC74AA08FAAE30654A48C,Photo	Photo	Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581371833,FEF5392C233A9A6A5251399F8A2A0EE3,1623,851,False,1285472745,0409BCBFDF9024B504BD8F66D9E84FE9,625,473,False,1410804679,True,,,,1581388508.0
55186,101	24714	51457	28924	32840	12415	10271	12504	11023	12765	24558	131	119	119	100	11399	10435	164	10105	56282	100	166	31311	10978	13685	103633	117	10689	100	11639	19353	10114	10178	19094	19779	10105	10992	35394	103633	10106	10151	13685	10106	10536	11486	119	100	119	119	17144	10105	10536	11426	19068	119	102,,81F5A38E6C0624A17E02881D7E882F38,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581095179,B70AF4F9523AF15ECA1D6952E09E2FCA,1099306,4349,True,1227979224,05ACF2F9C1D4E66F37DCA5CCA062BF0B,117,574,False,1306963809,False,,1581100981.0,,1581100981.0
76848,101	56898	137	22227	11717	11373	131	137	130	17525	18397	16105	137	82796	11127	11565	19088	12396	137	17567	13034	71874	10667	68430	10759	137	61116	11011	11490	15417	11090	22650	22650	137	15244	13331	10113	11211	137	28780	35451	13331	137	71327	10245	79443	137	11783	38219	10759	31134	10350	137	85364	10350	10738	11849	10157	11373	137	154	96760	11517	21353	137	122	11447	14926	11274	10112	100	102,,9CCE5ACAF190C31A44512C307CC4DC26,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581301461,3A6F83F8658C595F542F49D8596E95A3,53850,56979,False,1346684012,055E5C7EE9A4D2A714EB90E2F166339C,1320,1520,False,1515004336,True,,,,
37264,101	10747	10894	13086	10151	56237	41939	10627	32784	12141	21432	106	13924	17446	13575	10111	110014	14703	23332	20442	12542	106	113	153	30889	83026	11259	114	102,,792CD7FD32A26891E9237E77BF754D54,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581041420,683931161F03570696B46E465785D5D9,91275,1,False,1354642954,012EC242AB14E14601C10A8AB7F56046,284,407,False,1279504271,False,,,,
19358,101	56898	137	41163	15698	10162	10729	131	12689	11155	13028	10529	10271	118	10111	34462	100	187	10751	12748	25441	10135	12229	23857	10135	27986	10151	24730	10662	22550	11090	20169	30511	13617	119	100	146	21937	13028	34462	100	102,,6F478D136B80E310C324E7C8DA906138,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581151037,D6223215E02AC78191CCBAC93FC5E5FD,72901,34637,False,1346443276,02D577AC34948B9E2B1CF789D5F05847,690,1127,False,1550951466,False,,,,
68014,101	3393	1947	2187	4348	1947	2222	4348	2527	2631	1946	4117	4457	2222	4348	1939	1881	7431	1906	5407	1940	15752	7069	12290	3770	2280	1946	11090	49311	10124	11589	13913	59759	12230	111795	111805	15221	10634	10634	1881	2010	95878	119512	10634	3785	7235	4307	1940	107871	95878	119513	10634	6230	69801	21451	22627	27058	16923	1882	119	3380	5573	1943	13913	59759	12230	29442	21665	5318	5515	104386	56910	1881	1942	18628	11662	22162	89052	27843	111795	111805	18825	29442	10634	22946	18767	15970	57743	14725	15752	13291	100	100	1987	57743	14725	82904	100	100	100	14120	131	120	120	188	119	11170	120	19055	19282	11090	10147	12396	15417	11517	51327	102,,E4E21AB8B18A35E892E17258EDBE5725,Video,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581152932,4CA5BA3571B2AC00E8350391B24203BF,730,760,False,1387372321,000DC612A6287AC96A962453B2F8DC33,279,440,False,1451075806,True,,,,1581204180.0
